Gemfibrozil 600 Mg Oral Tab	310459	310459		SCD	Gemfibrozil 600 MG Oral Tablet
Labetalol 300 Mg Oral Tab	896766	896766		SCD	Labetalol hydrochloride 300 MG Oral Tablet
Labetalol 100 Mg Oral Tab	896758	896758		SCD	Labetalol hydrochloride 100 MG Oral Tablet
Metformin Er 500 Mg Tablet,Extended Release 24 Hr	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Metformin Er 500 Mg Tablet,Extended Release 24 Hr	860977	860977	860975	SBD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet [Glucophage]
Metformin Er 500 Mg 24 Hr Tablet,Extended Release (Glumetza)	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Oxycodone-Acetaminophen 5 Mg-325 Mg Tablet	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Prednisolone Acetate 1 % Opht Susp Drops	1376336	1376336		SCD	prednisolone acetate 10 MG/ML Ophthalmic Suspension
Naproxen 500 Mg Oral Tab	198014	198014		SCD	Naproxen 500 MG Oral Tablet
Norgestimate-Ethinyl Estradiol (ORTHO TRI-CYCLEN, 28,) 0.18/0.215/0.25 mg-35 mcg (28) Oral Tab	749785	749785	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ortho Tri-Cyclen 28 Day]
Norgestimate-Ethinyl Estradiol (ORTHO TRI-CYCLEN, 28,) 0.18/0.215/0.25 mg-35 mcg (28) Oral Tab	749785	749785	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ortho Tri-Cyclen 28 Day]
Prednisolone Acetate 1 % Opht Susp Drops	1376336	1376336		SCD	prednisolone acetate 10 MG/ML Ophthalmic Suspension
Naproxen 500 Mg Oral Tab	198014	198014		SCD	Naproxen 500 MG Oral Tablet
Docusate Sodium 100 Mg Po Caps	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Docusate Sodium 100 Mg Po Caps	1247756	1247756	1115005	SBD	Docusate Sodium 100 MG Oral Capsule [Colace]
Oxycodone Hcl 5 Mg Po Tabs	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Oxycodone Hcl 5 Mg Po Tabs	1049623	1049623	1049621	SBD	Oxycodone Hydrochloride 5 MG Oral Tablet [Roxicodone]
Ibuprofen 800 Mg Po Tabs	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Omeprazole 20 Mg Po Cpdr	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Ondansetron 4 Mg Po Tbdp	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Ranitidine Hcl 150 Mg Po Tabs	198191	198191		SCD	Ranitidine 150 MG Oral Tablet
Amoxicillin-Pot Clavulanate 875-125 Mg Po Tab	562508	562508		SCD	Amoxicillin 875 MG / Clavulanate 125 MG Oral Tablet
Guaifenesin 600 Mg Po Ta12	636522	636522		SCD	12 HR Guaifenesin 600 MG Extended Release Oral Tablet
Amoxicillin-Pot Clavulanate 875-125 Mg Po Tab	562508	562508		SCD	Amoxicillin 875 MG / Clavulanate 125 MG Oral Tablet
Guaifenesin 600 Mg Po Ta12	636522	636522		SCD	12 HR Guaifenesin 600 MG Extended Release Oral Tablet
Medroxyprogesterone 150 Mg/Ml Im Syringe	1000153	1000153		SCD	1 ML medroxyprogesterone acetate 150 MG/ML Prefilled Syringe
Docusate Sodium (STOOL SOFTENER) 100 mg Oral Cap	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Amlodipine Besylate 10 Mg Po Tabs	308135	308135		SCD	Amlodipine 10 MG Oral Tablet
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Clomiphene Citrate 50 Mg Oral Tab	1093060	1093060		SCD	Clomiphene Citrate 50 MG Oral Tablet
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Amoxicillin 500 Mg Oral Cap	308191	308191		SCD	Amoxicillin 500 MG Oral Capsule
Dextromethorphan-Guaifenesin 10-100 Mg/5 Ml Oral Syrup	996520	996520		SCD	Dextromethorphan Hydrobromide 2 MG/ML / Guaifenesin 20 MG/ML Oral Solution
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Sumatriptan Succinate 50 Mg Oral Tab	313161	313161		SCD	Sumatriptan 50 MG Oral Tablet
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Clomiphene Citrate 50 Mg Oral Tab	1093060	1093060		SCD	Clomiphene Citrate 50 MG Oral Tablet
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Selexipag (UPTRAVI) 200 mcg Oral Tab	1729053	1729053	1729051	SBD	selexipag 0.2 MG Oral Tablet [Uptravi]
Omega-3-Acid Ethyl Esters 1 G Po Caps	577208	577208		SCD	Omega-3 Acid Ethyl Esters (USP) 1000 MG Oral Capsule
Ferrous Sulfate 28 Mg Po Tabs	746020	746020		SCD	ferrous sulfate 28 MG Oral Tablet
Lisdexamfetamine Dimesylate 70 Mg Po Caps	854842	854842		SCD	lisdexamfetamine dimesylate 70 MG Oral Capsule
Methylprednisolone 4 Mg Po Tabs	259966	259966		SCD	Methylprednisolone 4 MG Oral Tablet
Hyaluronan 30 Mg/2ml Ix Sosy	1245982	1245982		SCD	2 ML Sodium Hyaluronate 15 MG/ML Prefilled Syringe
Hyaluronan 30 Mg/2ml Ix Sosy	1245985	1245985	1245982	SBD	2 ML Sodium Hyaluronate 15 MG/ML Prefilled Syringe [Orthovisc]
Valacyclovir 1 Gram Oral Tab	313564	313564		SCD	valacyclovir 1000 MG Oral Tablet
Valacyclovir 1 Gram Oral Tab	313564	313564		SCD	valacyclovir 1000 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Cyclobenzaprine Hcl 10 Mg Po Tabs	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Cyclobenzaprine Hcl 10 Mg Po Tabs	828350	828350	828348	SBD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet [Flexeril]
Spironolactone 100 Mg Po Tabs	198222	198222		SCD	Spironolactone 100 MG Oral Tablet
Polyvinyl Alcohol (ARTIFICIAL TEARS, POLYVIN ALC,) 1.4 % Opht Drop	142004	142004		SCD	Polyvinyl Alcohol 0.014 ML/ML Ophthalmic Solution
Acyclovir 400 Mg Oral Tab	197311	197311		SCD	Acyclovir 400 MG Oral Tablet
Prednisone 20 Mg Oral Tab	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Glipizide 5 Mg Oral Tab	310490	310490		SCD	Glipizide 5 MG Oral Tablet
Metformin 500 Mg Oral Tab	861007	861007		SCD	Metformin hydrochloride 500 MG Oral Tablet
Brompheniramine-Pseudoephedrine-Dm 2 Mg-30 Mg-10 Mg/5 Ml Syrup	1357010	1357010		SCD	Brompheniramine Maleate 0.4 MG/ML / Dextromethorphan Hydrobromide 2 MG/ML / Pseudoephedrine Hydrochloride 6 MG/ML Oral Solution
Brompheniramine-Pseudoephedrine-Dm 2 Mg-30 Mg-10 Mg/5 Ml Syrup	284440	284440	314080	SBD	Levofloxacin 5 MG/ML Ophthalmic Solution [Quixin]
Brompheniramine-Pseudoephedrine-Dm 2 Mg-30 Mg-10 Mg/5 Ml Syrup	1358993	1358993	1357010	SBD	Brompheniramine Maleate 0.4 MG/ML / Dextromethorphan Hydrobromide 2 MG/ML / Pseudoephedrine Hydrochloride 6 MG/ML Oral Solution [Bromfed DM]
Amoxicillin 500 Mg Capsule	308191	308191		SCD	Amoxicillin 500 MG Oral Capsule
Venlafaxine Er 75 Mg Capsule,Extended Release 24 Hr	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
Ferrous Sulfate 325 Mg (65 Mg Iron) Tablet	310325	310325		SCD	ferrous sulfate 325 MG Oral Tablet
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Cyclobenzaprine 10 Mg Tablet	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Ondansetron 4 Mg Disintegrating Tablet	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Glipizide 10 Mg Po Tabs	310488	310488		SCD	Glipizide 10 MG Oral Tablet
Metronidazole 500 Mg Po Tab	311681	311681		SCD	Metronidazole 500 MG Oral Tablet
Clonidine Hcl 0.1 Mg Po Tab	884173	884173		SCD	Clonidine Hydrochloride 0.1 MG Oral Tablet
Triamcinolone Acetonide 0.1 % Top Crea	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Levothyroxine 125 McG Oral Tab	966224	966224		SCD	Levothyroxine Sodium 0.125 MG Oral Tablet
Oxybutynin Chloride 10 Mg Oral Tr24 Sr Tab	863619	863619		SCD	24 HR Oxybutynin chloride 10 MG Extended Release Oral Tablet
Omeprazole 20 Mg Oral Cpdr Sr Cap	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Ergocalciferol, Vit D2, (VITAMIN D2) 50,000 unit Oral Cap	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Oxycodone-Acetaminophen 5 Mg-325 Mg Tablet	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Fentanyl 50 McG/Hr Transdermal Patch	245135	245135		SCD	72 HR Fentanyl 0.05 MG/HR Transdermal Patch
Fentanyl 50 McG/Hr Transdermal Patch	261185	261185	245135	SBD	72 HR Fentanyl 0.05 MG/HR Transdermal Patch [Duragesic]
Pregabalin 150 Mg Capsule	483440	483440		SCD	pregabalin 150 MG Oral Capsule
Pregabalin 150 Mg Capsule	607020	607020	483440	SBD	pregabalin 150 MG Oral Capsule [Lyrica]
Omeprazole 20 Mg Capsule,Delayed Release	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Omeprazole 20 Mg Capsule,Delayed Release	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Mometasone-Formoterol (DULERA) 100-5 mcg/actuation Inhl HFAA	1660934	1660934	1660933	SBD	60 ACTUAT formoterol fumarate 0.005 MG/ACTUAT / mometasone furoate 0.1 MG/ACTUAT Metered Dose Inhaler [Dulera]
Montelukast 10 Mg Oral Tab	200224	200224		SCD	montelukast 10 MG Oral Tablet
Albuterol Sulfate 90 McG/Actuation Inhl Hfaa	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Pimecrolimus (ELIDEL) 1 % Top Crea	352085	352085	562806	SBD	Pimecrolimus 10 MG/ML Topical Cream [Elidel]
Loratadine 10 Mg Oral Rap Dis Tab	311373	311373		SCD	Loratadine 10 MG Disintegrating Oral Tablet
Prednisone 50 Mg Oral Tab	198148	198148		SCD	Prednisone 50 MG Oral Tablet
Prednisone 20 Mg Oral Tab	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Tamsulosin 0.4 Mg Oral 24hr Sr Cap	863669	863669		SCD	Tamsulosin hydrochloride 0.4 MG Oral Capsule
Acyclovir 200 Mg Oral Cap	197310	197310		SCD	Acyclovir 200 MG Oral Capsule
Pantoprazole 40 Mg Tablet,Delayed Release	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
Pantoprazole 40 Mg Tablet,Delayed Release	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
Albuterol Sulfate Hfa 90 McG/Actuation Aerosol Inhaler	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Fenofibrate 160 Mg Tablet	349287	349287		SCD	Fenofibrate 160 MG Oral Tablet
ENBREL 50 mg/mL (0.98 mL) injection	802652	802652	727757	SBD	0.98 ML Etanercept 50 MG/ML Prefilled Syringe [Enbrel]
Albuterol Sulfate Hfa 90 McG/Actuation Aerosol Inhaler	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Fenofibrate 160 Mg Tablet	349287	349287		SCD	Fenofibrate 160 MG Oral Tablet
Pantoprazole 40 Mg Tablet,Delayed Release	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
Pantoprazole 40 Mg Tablet,Delayed Release	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
Lisinopril 10 Mg Tablet	314076	314076		SCD	Lisinopril 10 MG Oral Tablet
Lisinopril 10 Mg Tablet	206765	206765	314076	SBD	Lisinopril 10 MG Oral Tablet [Prinivil]
Pravastatin 40 Mg Tablet	904475	904475		SCD	Pravastatin Sodium 40 MG Oral Tablet
Cyclobenzaprine 10 Mg Tablet	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Tramadol 50 Mg Tablet	835603	835603		SCD	tramadol hydrochloride 50 MG Oral Tablet
Acetaminophen-Codeine #4 300-60 Mg Po Tabs	993890	993890		SCD	Acetaminophen 300 MG / Codeine Phosphate 60 MG Oral Tablet
Tizanidine Hcl 2 Mg Po Tabs	313412	313412		SCD	tizanidine 2 MG Oral Tablet
Gabapentin 400 Mg Po Caps	310432	310432		SCD	gabapentin 400 MG Oral Capsule
Nitrofurantoin Monohydrate 100 Mg Oral Cap	1648755	1648755		SCD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule
Testosterone Cypionate 200 Mg/Ml Im Oil	835840	835840		SCD	testosterone cypionate 200 MG/ML Injectable Solution
Testosterone Cypionate 200 Mg/Ml Im Oil	835840	835840		SCD	testosterone cypionate 200 MG/ML Injectable Solution
Quetiapine 200 Mg Oral Tab	317174	317174		SCD	quetiapine 200 MG Oral Tablet
Doxylamine-Pyridoxine 10-10 Mg Po Tbec	1375948	1375948		SCD	doxylamine succinate 10 MG / Pyridoxine Hydrochloride 10 MG Delayed Release Oral Tablet
Doxylamine-Pyridoxine 10-10 Mg Po Tbec	1375954	1375954	1375948	SBD	doxylamine succinate 10 MG / Pyridoxine Hydrochloride 10 MG Delayed Release Oral Tablet [Diclegis]
Ferrous Sulfate 325 Mg (65 Mg Iron) Tablet	310325	310325		SCD	ferrous sulfate 325 MG Oral Tablet
Escitalopram Oxalate 10 Mg Or Tabs	349332	349332		SCD	Escitalopram 10 MG Oral Tablet
Meloxicam 7.5 Mg Oral Tab	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Norgestimate-Ethinyl Estradiol (SPRINTEC, 28,) 0.25-35 mg-mcg Oral Tab	753481	753481	749860	BPCK	{21 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Sprintec 28 Day]
Testosterone 20.25 Mg/Act (1.62%) Td Gel	1597076	1597076		SCD	60 ACTUAT Testosterone 20.25 MG/ACTUAT Topical Gel
Testosterone 20.25 Mg/Act (1.62%) Td Gel	1597075	1597075	1597076	SBD	60 ACTUAT Testosterone 20.25 MG/ACTUAT Topical Gel [Androgel]
Acetaminophen 500 Mg Oral Tab	198440	198440		SCD	Acetaminophen 500 MG Oral Tablet
Acetaminophen 500 Mg Oral Tab	206813	206813	310191	SBD	Estradiol 40 MG/ML Injectable Solution [Delestrogen]
Sodium Chloride 0.9 % 0.9 % IV Solp Soln	313002	313002		SCD	Sodium Chloride 0.154 MEQ/ML Injectable Solution
Ceftriaxone 1 Gram Inj Recon Soln	1665021	1665021		SCD	Ceftriaxone 1000 MG Injection
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Cephalexin 500 Mg Oral Cap	309114	309114		SCD	Cephalexin 500 MG Oral Capsule
KELNOR 1/35 (28) 1-35 MG-MCG ORAL TAB	753483	753483	748804	BPCK	{21 (Ethinyl Estradiol 0.035 MG / ethynodiol 1 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Kelnor 1/35 28 Day]
Ketorolac 30 Mg/Ml (1 Ml) Inj Soln	1665679	1665679		SCD	1 ML Ketorolac Tromethamine 30 MG/ML Cartridge
Acetic Acid 2 % Otic Soln	197305	197305		SCD	Acetic Acid 20 MG/ML Otic Solution
Trazodone 50 Mg Oral Tab	856377	856377		SCD	Trazodone Hydrochloride 50 MG Oral Tablet
Topiramate 50 Mg Po Tabs	151226	151226		SCD	topiramate 50 MG Oral Tablet
Topiramate 50 Mg Po Tabs	151226	151226		SCD	topiramate 50 MG Oral Tablet
Ranitidine Hcl 150 Mg Po Tabs	198191	198191		SCD	Ranitidine 150 MG Oral Tablet
Ranitidine Hcl 150 Mg Po Tabs	198191	198191		SCD	Ranitidine 150 MG Oral Tablet
Melatonin 3 Mg Oral Tab	199163	199163		SCD	Melatonin 3 MG Oral Tablet
Melatonin 3 Mg Oral Tab	200162	200162		SCD	sennosides, USP 15 MG Oral Tablet
Amlodipine 10 Mg Tablet	308135	308135		SCD	Amlodipine 10 MG Oral Tablet
Lisinopril 20 Mg-Hydrochlorothiazide 12.5 Mg Tablet	197886	197886		SCD	Hydrochlorothiazide 12.5 MG / Lisinopril 20 MG Oral Tablet
Atorvastatin 10 Mg Tablet	617312	617312		SCD	atorvastatin 10 MG Oral Tablet
Amlodipine Besylate 5 Mg Po Tabs	197361	197361		SCD	Amlodipine 5 MG Oral Tablet
Lisinopril 5 Mg Oral Tab	311354	311354		SCD	Lisinopril 5 MG Oral Tablet
Venlafaxine 150 Mg Oral 24hr Sr Cap	313581	313581		SCD	24 HR venlafaxine 150 MG Extended Release Oral Capsule
Metformin 500 Mg Tablet	861007	861007		SCD	Metformin hydrochloride 500 MG Oral Tablet
Metoprolol Tartrate 25 Mg Tablet	866924	866924		SCD	Metoprolol Tartrate 25 MG Oral Tablet
Valsartan 80 Mg Tablet	349199	349199		SCD	valsartan 80 MG Oral Tablet
Valsartan 80 Mg Tablet	351761	351761	349199	SBD	valsartan 80 MG Oral Tablet [Diovan]
Atorvastatin 40 Mg Tablet	617311	617311		SCD	atorvastatin 40 MG Oral Tablet
Atorvastatin 40 Mg Tablet	617320	617320	617311	SBD	atorvastatin 40 MG Oral Tablet [Lipitor]
Coenzyme Q10 10 Mg Capsule	198584	198584		SCD	coenzyme Q10 10 MG Oral Capsule
Coenzyme Q10 10 Mg Capsule	198584	198584		SCD	coenzyme Q10 10 MG Oral Capsule
Aspirin 81 Mg Tablet	243670	243670		SCD	Aspirin 81 MG Oral Tablet
Lisinopril 2.5 Mg Tablet	311353	311353		SCD	Lisinopril 2.5 MG Oral Tablet
Triamcinolone Acetonide 0.1 % Topical Cream	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Cephalexin 500 Mg Oral Cap	309114	309114		SCD	Cephalexin 500 MG Oral Capsule
Citalopram 10 Mg Tablet	283672	283672		SCD	Citalopram 10 MG Oral Tablet
Citalopram 10 Mg Tablet	284591	284591	283672	SBD	Citalopram 10 MG Oral Tablet [Celexa]
Nicotine (Polacrilex) 2 Mg Buccal Gum	314119	314119		SCD	Nicotine 2 MG Chewing Gum
Aripiprazole 20 Mg Oral Tab	349553	349553		SCD	aripiprazole 20 MG Oral Tablet
Venlafaxine Er 37.5 Mg Capsule,Extended Release 24 Hr	313583	313583		SCD	24 HR venlafaxine 37.5 MG Extended Release Oral Capsule
Fosinopril 10 Mg-Hydrochlorothiazide 12.5 Mg Tablet	857166	857166		SCD	Fosinopril Sodium 10 MG / Hydrochlorothiazide 12.5 MG Oral Tablet
Nifedipine Er 60 Mg Tablet,Extended Release	198035	198035		SCD	24 HR Nifedipine 60 MG Extended Release Oral Tablet
Clonidine Hcl 0.1 Mg Tablet	884173	884173		SCD	Clonidine Hydrochloride 0.1 MG Oral Tablet
Clonidine Hcl 0.1 Mg Tablet	884173	884173		SCD	Clonidine Hydrochloride 0.1 MG Oral Tablet
Atorvastatin 40 Mg Tablet	617311	617311		SCD	atorvastatin 40 MG Oral Tablet
Pyridoxine 50 Mg Tablet	639566	639566		SCD	Vitamin B6 50 MG Oral Tablet
Zolpidem 10 Mg Tablet	854873	854873		SCD	Zolpidem tartrate 10 MG Oral Tablet
Cephalexin 500 Mg Capsule	309114	309114		SCD	Cephalexin 500 MG Oral Capsule
Morphine Sulfate Er 60 Mg Po Tbcr	891893	891893		SCD	Morphine Sulfate 60 MG Extended Release Oral Tablet
Follitropin Alfa (GONAL-F RFF REDI-JECT) 300/0.5 unit/mL SubQ Pen Injector	1594432	1594432	1654171	SBD	0.5 ML Follitropin Alfa 600 UNT/ML Pen Injector [Gonal F]
Follitropin Alfa (GONAL-F RFF REDI-JECT) 300/0.5 unit/mL SubQ Pen Injector	1594432	1594432	1654171	SBD	0.5 ML Follitropin Alfa 600 UNT/ML Pen Injector [Gonal F]
Progesterone Micronized 200 Mg Oral Cap	312641	312641		SCD	Progesterone 200 MG Oral Capsule
Ganirelix 250 McG/0.5 Ml Subq Syringe	855200	855200		SCD	0.5 ML Ganirelix acetate 0.5 MG/ML Prefilled Syringe
Choriogonadotropin Alfa,HumRec (OVIDREL) 250 mcg/0.5 mL SubQ Syringe	727507	727507	727505	SBD	0.5 ML choriogonadotropin alfa 0.5 MG/ML Prefilled Syringe [Ovidrel]
Clonazepam 0.5 Mg Oral Tab	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Metoprolol Succinate Er 100 Mg Tablet,Extended Release 24 Hr	866412	866412		SCD	24 HR metoprolol succinate 100 MG Extended Release Oral Tablet
Propranolol Hcl 20 Mg Po Tabs	856457	856457		SCD	Propranolol Hydrochloride 20 MG Oral Tablet
Clobetasol Propionate 0.05 % Ex Oint	861448	861448		SCD	Clobetasol Propionate 0.0005 MG/MG Topical Ointment
Clobetasol Propionate 0.05 % Ex Oint	861448	861448		SCD	Clobetasol Propionate 0.0005 MG/MG Topical Ointment
Lithium Carbonate 300 Mg Po Caps	197889	197889		SCD	Lithium Carbonate 300 MG Oral Capsule
Aripiprazole 5 Mg Po Tabs	402131	402131		SCD	aripiprazole 5 MG Oral Tablet
Pravastatin Sodium 20 Mg Po Tabs	904467	904467		SCD	Pravastatin Sodium 20 MG Oral Tablet
Propranolol Hcl 20 Mg Po Tabs	856457	856457		SCD	Propranolol Hydrochloride 20 MG Oral Tablet
Sumatriptan Succinate 50 Mg Po Tabs	313161	313161		SCD	Sumatriptan 50 MG Oral Tablet
Urea 40 % Ex Crea	198342	198342		SCD	Urea 400 MG/ML Topical Cream
Aspirin 81 Mg Po Tabs	243670	243670		SCD	Aspirin 81 MG Oral Tablet
Loratadine 10 Mg Po Tabs	311372	311372		SCD	Loratadine 10 MG Oral Tablet
Loratadine 10 Mg Po Tabs	206805	206805	311372	SBD	Loratadine 10 MG Oral Tablet [Claritin]
Lisinopril 10 Mg Po Tabs	314076	314076		SCD	Lisinopril 10 MG Oral Tablet
Omeprazole 20 Mg Po Cpdr	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Lisinopril 2.5 Mg Oral Tab	311353	311353		SCD	Lisinopril 2.5 MG Oral Tablet
Metoprolol Succinate 25 Mg Oral Tb24	866427	866427		SCD	24 HR metoprolol succinate 25 MG Extended Release Oral Tablet
Amoxicillin 500 Mg Capsule	308191	308191		SCD	Amoxicillin 500 MG Oral Capsule
Ipratropium-Albuterol 20-100 McG/Act In Aers	1190220	1190220		SCD	120 ACTUAT Albuterol 0.1 MG/ACTUAT / Ipratropium Bromide 0.02 MG/ACTUAT Metered Dose Inhaler
Ipratropium-Albuterol 20-100 McG/Act In Aers	1190225	1190225	1190220	SBD	120 ACTUAT Albuterol 0.1 MG/ACTUAT / Ipratropium Bromide 0.02 MG/ACTUAT Metered Dose Inhaler [Combivent]
Nitrofurantoin Monohyd Macro 100 Mg Po Caps	1648755	1648755		SCD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule
Nitrofurantoin Monohyd Macro 100 Mg Po Caps	539712	539712	1648755	SBD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule [Macrobid]
Duloxetine 30 Mg Capsule,Delayed Release	596930	596930		SCD	duloxetine 30 MG Delayed Release Oral Capsule
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Meclizine 25 Mg Tablet	995666	995666		SCD	Meclizine Hydrochloride 25 MG Oral Tablet
Medroxyprogesterone 5 Mg Tablet	1000141	1000141		SCD	medroxyprogesterone acetate 5 MG Oral Tablet
Tramadol 50 Mg Tablet	835603	835603		SCD	tramadol hydrochloride 50 MG Oral Tablet
Ibuprofen 800 Mg Tablet	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Ibuprofen 800 Mg Tablet	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Metronidazole 500 Mg Tablet	311681	311681		SCD	Metronidazole 500 MG Oral Tablet
Ciprofloxacin 500 Mg Tablet	309309	309309		SCD	Ciprofloxacin 500 MG Oral Tablet
Ciprofloxacin 500 Mg Tablet	205770	205770	309309	SBD	Ciprofloxacin 500 MG Oral Tablet [Cipro]
Etonogestrel-Ethinyl Estradiol 0.12-0.015 Mg/24hr Va Ring	1367436	1367436		SCD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring
Etonogestrel-Ethinyl Estradiol 0.12-0.015 Mg/24hr Va Ring	1367439	1367439	1367436	SBD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring [NuvaRing]
Clobetasol 0.05 % Topical Cream	861495	861495		SCD	Clobetasol Propionate 0.5 MG/ML Topical Cream
Mometasone 0.1 % Topical Cream	311753	311753		SCD	mometasone furoate 1 MG/ML Topical Cream
Acyclovir 400 Mg Tablet	197311	197311		SCD	Acyclovir 400 MG Oral Tablet
Eszopiclone 1 Mg Tablet	485440	485440		SCD	Eszopiclone 1 MG Oral Tablet
Fluconazole 150 Mg Tablet	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Estradiol 10 McG Vaginal Tablet	884707	884707		SCD	Estradiol 0.01 MG Vaginal Tablet
Estradiol 10 McG Vaginal Tablet	884709	884709	884707	SBD	Estradiol 0.01 MG Vaginal Tablet [Vagifem]
